# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.890609677610563821e+01,-8.331246825184269511e+00,1.744970935818909652e+01,-2.450468828217277206e+01,-5.120452062357117029e-09,4.853367885609773502e+00,4.023726899606681506e+00,2.275000000000016731e-01,3.000000000000000000e+00
2.893332434162697808e+01,-8.200695169754460778e+00,1.755216904986716031e+01,-2.441945939709076896e+01,4.808714937621472174e-03,4.841307627974052785e+00,4.040584205792960404e+00,2.274983428431581745e-01,3.000000000000000000e+00
2.896013024107454825e+01,-8.070024091518975595e+00,1.765437288414406680e+01,-2.433387470156878862e+01,9.617361725124451421e-03,4.829165207908386215e+00,4.057398780352894363e+00,2.274933671578585892e-01,3.000000000000000000e+00
2.898651341016044825e+01,-7.939236743847187583e+00,1.775631806787519196e+01,-2.424793600124709769e+01,1.442581501926354370e-02,4.816940963297700939e+00,4.074169859656498360e+00,2.274850668755843131e-01,3.000000000000000000e+00
2.901247359669119774e+01,-7.808332308309543279e+00,1.785800491234265053e+01,-2.416164249871704328e+01,1.923410073110709551e-02,4.804634865491905771e+00,4.090897191044003733e+00,2.274734358489801933e-01,3.000000000000000000e+00
2.903800975647431670e+01,-7.677313946618779639e+00,1.795943063494688374e+01,-2.407499601865125172e+01,2.404209854920902334e-02,4.792247262547059350e+00,4.107580013181460821e+00,2.274584683575022748e-01,3.000000000000000000e+00
2.906312125315827188e+01,-7.546182836018208384e+00,1.806059400581700558e+01,-2.398799708643307582e+01,2.884976119732945987e-02,4.779778321195411017e+00,4.124217820511185018e+00,2.274401587045879469e-01,3.000000000000000000e+00
2.908780745394076206e+01,-7.414940156692581219e+00,1.816149379603224290e+01,-2.390064623195605620e+01,3.365704133257041430e-02,4.767228212065491633e+00,4.140810107992957789e+00,2.274185013193746052e-01,3.000000000000000000e+00
2.911206699977092782e+01,-7.283591079892684839e+00,1.826212572747069274e+01,-2.381294665665225807e+01,3.846374566840882192e-02,4.754597494255778933e+00,4.157355869676692350e+00,2.273934915674980239e-01,3.000000000000000000e+00
2.913589966282417265e+01,-7.152134802811405123e+00,1.836249012078048537e+01,-2.372489759050084857e+01,4.326989981714185474e-02,4.741886159737599193e+00,4.173854856325660556e+00,2.273651239812442271e-01,3.000000000000000000e+00
2.915930484083856200e+01,-7.020572517370588628e+00,1.846258576365294246e+01,-2.363649959158226466e+01,4.807545633389995188e-02,4.729094394304373949e+00,4.190306567090694934e+00,2.273333935246848736e-01,3.000000000000000000e+00
2.918228159005754208e+01,-6.888907415427384606e+00,1.856240993337452849e+01,-2.354775457064888400e+01,5.288029486564652104e-02,4.716222583402573498e+00,4.206710253474526873e+00,2.272982958487446414e-01,3.000000000000000000e+00
2.920482933531367564e+01,-6.757140697449164790e+00,1.866196143353494818e+01,-2.345866310932640530e+01,5.768436794192519090e-02,4.703270924049793855e+00,4.223065418495869139e+00,2.272598263294977050e-01,3.000000000000000000e+00
2.922694717321109792e+01,-6.625275565661149280e+00,1.876123756657117170e+01,-2.336922715159267128e+01,6.248755525363786090e-02,4.690239815200311746e+00,4.239371319261824311e+00,2.272179811336253463e-01,3.000000000000000000e+00
2.924863488113515331e+01,-6.493311228663059431e+00,1.886023865011971168e+01,-2.327944593959529129e+01,6.728988206892105861e-02,4.677129265796279078e+00,4.255627708842726342e+00,2.271727553420341272e-01,3.000000000000000000e+00
2.926989125766667499e+01,-6.361252896779438615e+00,1.895896050516817866e+01,-2.318932280341999430e+01,7.209115532217902356e-02,4.663939885151424214e+00,4.271833602683011044e+00,2.271241462494438257e-01,3.000000000000000000e+00
2.929071609431786527e+01,-6.229099784622419200e+00,1.905740345667470947e+01,-2.309885699870906706e+01,7.689140021411455805e-02,4.650671691010498598e+00,4.287988756580710437e+00,2.270721492534593378e-01,3.000000000000000000e+00
2.931110854900194695e+01,-6.096855111184891207e+00,1.915556484464773135e+01,-2.300805052070773726e+01,8.169049646699386158e-02,4.637325105671047609e+00,4.304092437203714816e+00,2.270167614094484587e-01,3.000000000000000000e+00
2.933106810876213189e+01,-5.964520097815392496e+00,1.925344350839737828e+01,-2.291690400608919731e+01,8.648839650782844113e-02,4.623900355996196865e+00,4.320144158216427499e+00,2.269579791965902205e-01,3.000000000000000000e+00
2.935059397228344480e+01,-5.832097972747550152e+00,1.935103681410512522e+01,-2.282541948269768994e+01,9.128498014610969546e-02,4.610397877548742862e+00,4.336143192704196458e+00,2.268958001959252846e-01,3.000000000000000000e+00
2.936968565419396526e+01,-5.699589964596805558e+00,1.944834361815809132e+01,-2.273359761005611546e+01,9.608019983259910579e-02,4.596817908138056907e+00,4.352089059199020227e+00,2.268302213114262167e-01,3.000000000000000000e+00
2.938834295190477519e+01,-5.566995298079504551e+00,1.954536424385176474e+01,-2.264143765538441855e+01,1.008740804759979959e-01,4.583160482173261663e+00,4.367981517435642225e+00,2.267612385144897047e-01,3.000000000000000000e+00
2.940656482335331035e+01,-5.434319217809814084e+00,1.964209461560716719e+01,-2.254894307475115411e+01,1.056664294151377081e-01,4.569426258156580545e+00,4.383819607638715254e+00,2.266888510697172288e-01,3.000000000000000000e+00
2.942435081477553993e+01,-5.301562961520996708e+00,1.973853360888722364e+01,-2.245611455448047167e+01,1.104571991005061371e-01,4.555615488484956010e+00,4.399602854781243799e+00,2.266130564462225383e-01,3.000000000000000000e+00
2.944170047634294107e+01,-5.168727769053067078e+00,1.983468010092616396e+01,-2.236295278499384054e+01,1.152463419488025387e-01,4.541728429261941535e+00,4.415330785219022225e+00,2.265338522513908326e-01,3.000000000000000000e+00
2.945861310987964998e+01,-5.035816891568583920e+00,1.993053152439241416e+01,-2.226945987625028778e+01,1.200337380057022729e-01,4.527765551879624262e+00,4.431002690304823410e+00,2.264512375057011750e-01,3.000000000000000000e+00
2.947508853907770643e+01,-4.902829565309704485e+00,2.002608821599056910e+01,-2.217563512084120703e+01,1.248194120426219245e-01,4.513726910435532425e+00,4.446618337494151696e+00,2.263652089228941622e-01,3.000000000000000000e+00
2.949112584806012904e+01,-4.769771057614110354e+00,2.012134618479737469e+01,-2.208148207112816053e+01,1.296031718725060844e-01,4.499613199651255613e+00,4.462176788308797271e+00,2.262757672820953636e-01,3.000000000000000000e+00
2.950672487516933984e+01,-4.636640609356869724e+00,2.021630577610630652e+01,-2.198700003244335477e+01,1.343850422525114940e-01,4.485424482018763648e+00,4.477677814200800910e+00,2.261829096283444474e-01,3.000000000000000000e+00
2.952188521046293701e+01,-4.503439472578711467e+00,2.031096589079150050e+01,-2.189218972957268861e+01,1.391649755748477768e-01,4.471161035252957383e+00,4.493120951799927099e+00,2.260866344216349855e-01,3.000000000000000000e+00
2.953660579118309215e+01,-4.370174939158433247e+00,2.040532116457709932e+01,-2.179705620789012244e+01,1.439427078382591596e-01,4.456823791792637657e+00,4.508505043859719841e+00,2.259869448559924110e-01,3.000000000000000000e+00
2.955088691234743692e+01,-4.236842230825107691e+00,2.049937479838548526e+01,-2.170159591149195677e+01,1.487184080196097824e-01,4.442412391931473081e+00,4.523830331442205477e+00,2.258838353889123240e-01,3.000000000000000000e+00
2.956472755938225561e+01,-4.103448646801648003e+00,2.059312146109515851e+01,-2.160581392147863511e+01,1.534918123449959815e-01,4.427927781708191901e+00,4.539095666370897675e+00,2.257773098056293781e-01,3.000000000000000000e+00
2.957812779647264279e+01,-3.969991422980958973e+00,2.068656292100751060e+01,-2.150970811460490495e+01,1.582630174969336112e-01,4.413369822310341917e+00,4.554301058638590582e+00,2.256673642245092537e-01,3.000000000000000000e+00
2.959108667736956733e+01,-3.836477867356338223e+00,2.077969389503517661e+01,-2.141328362134487406e+01,1.630317600810069767e-01,4.398739476447867780e+00,4.569445372221850654e+00,2.255540031772280407e-01,3.000000000000000000e+00
2.960360426778457565e+01,-3.702905218417041677e+00,2.087251615106069380e+01,-2.131653832143489069e+01,1.677981367048070604e-01,4.384036611229321423e+00,4.584528619935131388e+00,2.254372230158895041e-01,3.000000000000000000e+00
2.961567986873533087e+01,-3.569278776207811088e+00,2.096502584761941534e+01,-2.121947592777963365e+01,1.725619562168902166e-01,4.369261982423547686e+00,4.599549904356062591e+00,2.253170271806256841e-01,3.000000000000000000e+00
2.962731335530429533e+01,-3.435597796653903746e+00,2.105722334941081542e+01,-2.112209578034830670e+01,1.773232432194121189e-01,4.354415684270279030e+00,4.614509013247964475e+00,2.251934139945593327e-01,3.000000000000000000e+00
2.963850424908650893e+01,-3.301865569286715818e+00,2.114910623729437589e+01,-2.102440015586348210e+01,1.820818786257430433e-01,4.339498261231355514e+00,4.629405284181080660e+00,2.250663856018619569e-01,3.000000000000000000e+00
2.964925226135640557e+01,-3.168083369437494579e+00,2.124067349255794213e+01,-2.092638987275635998e+01,1.868378152327473396e-01,4.324510038789092015e+00,4.644238283906243936e+00,2.249359425026193904e-01,3.000000000000000000e+00
2.965955695554470850e+01,-3.034254491805812304e+00,2.133192272559818647e+01,-2.082806723782326941e+01,1.915909341931767429e-01,4.309451573344442288e+00,4.659007359117047109e+00,2.248020873843819267e-01,3.000000000000000000e+00
2.966941807139728837e+01,-2.900380215714342569e+00,2.142285293750985176e+01,-2.072943309033333747e+01,1.963411884503311333e-01,4.294323200158523868e+00,4.673712083845608767e+00,2.246648211882787405e-01,3.000000000000000000e+00
2.967883521425966364e+01,-2.766463840557384923e+00,2.151346176858301718e+01,-2.063048976683536040e+01,2.010884594135861625e-01,4.279125487386620463e+00,4.688351814174285259e+00,2.245241471453630067e-01,3.000000000000000000e+00
