#  Xs,Ys,Zs
1.744970946742618523e+01,-2.450468819160882816e+01,0.000000000000000000e+00
1.754295279325400969e+01,-2.443802183400320871e+01,0.000000000000000000e+00
1.763594142397889897e+01,-2.437100067612204413e+01,0.000000000000000000e+00
1.772867400955769313e+01,-2.430362569100318026e+01,0.000000000000000000e+00
1.782114920366377220e+01,-2.423589785682201736e+01,0.000000000000000000e+00
1.791336566370817351e+01,-2.416781815687624402e+01,0.000000000000000000e+00
1.800532205085809068e+01,-2.409938757957220901e+01,0.000000000000000000e+00
1.809701703005654494e+01,-2.403060711841046171e+01,0.000000000000000000e+00
1.818844927004179723e+01,-2.396147777197124640e+01,0.000000000000000000e+00
1.827961744336678862e+01,-2.389200054389997518e+01,0.000000000000000000e+00
1.837052022641778848e+01,-2.382217644289310243e+01,0.000000000000000000e+00
1.846115629943457748e+01,-2.375200648268274861e+01,0.000000000000000000e+00
1.855152434652903892e+01,-2.368149168202240773e+01,0.000000000000000000e+00
1.864162305570426525e+01,-2.361063306467218226e+01,0.000000000000000000e+00
1.873145111887376402e+01,-2.353943165938376936e+01,0.000000000000000000e+00
1.882100723188056435e+01,-2.346788849988544712e+01,0.000000000000000000e+00
1.891029009451534293e+01,-2.339600462486770382e+01,0.000000000000000000e+00
1.899929841053658208e+01,-2.332378107796714417e+01,0.000000000000000000e+00
1.908803088768845768e+01,-2.325121890775207589e+01,0.000000000000000000e+00
1.917648623771993144e+01,-2.317831916770700929e+01,0.000000000000000000e+00
1.926466317640338133e+01,-2.310508291621744803e+01,0.000000000000000000e+00
1.935256042355351269e+01,-2.303151121655429989e+01,0.000000000000000000e+00
1.944017670304497969e+01,-2.295760513685918625e+01,0.000000000000000000e+00
1.952751074283232313e+01,-2.288336575012785090e+01,0.000000000000000000e+00
1.961456127496757773e+01,-2.280879413419522095e+01,0.000000000000000000e+00
1.970132703561873200e+01,-2.273389137171976770e+01,0.000000000000000000e+00
